nb_total,prop_erreurs,urls_uniques,bytes_total
0.3131972789998093,0.0,0.432572003813291,0.6965718503450709
0.3786749144864526,0.0,0.4957829010199265,0.6582195770333201
0.4046601783527702,0.0,0.5208685937290986,0.803140709209886
0.0,0.0,0.1302171484322746,0.7924734864892757
0.0,0.0,0.1302171484322746,0.5336530657304314
0.3317446791480704,0.0,0.4504773205753971,0.701356292110512
0.5455350818894955,0.0,0.619167891647988,0.9022619736626132
0.2437881883688624,0.0,0.3655657525876518,0.0
0.551344480783561,0.0,0.6624749039427772,0.7731276404177597
0.2137904027414252,0.0,0.3366064456482706,0.6797563847299792
0.1783105528822192,0.0,0.3023548553810163,0.6425916069010549
0.3317446791480704,0.0,0.4504773205753971,0.6737919852931219
0.3317446791480704,0.0,0.4504773205753971,0.7179093221716675
0.1783105528822192,0.0,0.3023548553810163,0.6219070001204128
0.0789036766238351,0.0,0.206389297215996,0.6729267417685775
0.2926940793652605,0.0,0.412778594431992,0.6502866210119707
0.0789036766238351,0.0,0.1302171484322746,0.6093809422399893
0.2926940793652605,0.0,0.412778594431992,0.7632641011730852
0.1783105528822192,0.0,0.3023548553810163,0.6607949042687447
0.4046601783527702,0.0,0.5208685937290986,0.6771469276297143
0.3131972789998093,0.0,0.432572003813291,0.6770389729627452
0.0,0.0,0.1302171484322746,0.7240993107753355
0.0789036766238351,0.0,0.206389297215996,0.839667396032216
0.2437881883688624,0.0,0.3655657525876518,0.6955798499077325
0.0789036766238351,0.0,0.206389297215996,0.742603051021339
0.5135616406040426,0.1030934929641034,0.5719550498036479,0.7440906159100528
0.1783105528822192,0.0,0.3023548553810163,0.61467267014987
0.0789036766238351,0.0,0.206389297215996,0.6331612889770558
0.0,0.0,0.1302171484322746,0.5365019316563244
0.2137904027414252,0.0,0.3366064456482706,0.5935311843469955
0.6224631028553149,0.0,0.7065927229958635,0.8259801733787215
0.3131972789998093,0.0,0.432572003813291,0.8078947832748041
0.2137904027414252,0.0,0.3366064456482706,0.274519519716523
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.7000384438719915,0.0,0.803430039728816,0.8359768654654447
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.4752817365250222,0.0,0.5806944690076717,0.7043527239951775
0.0789036766238351,0.0,0.206389297215996,0.5958644048919681
0.2137904027414252,0.0,0.3366064456482706,0.5700508180264581
0.13488672611759,0.0,0.2604342968645493,0.5296663906038502
0.0,1.0,0.1302171484322746,0.0
0.3486771288590153,0.0,0.4668235940805453,0.7445765895185114
0.2926940793652605,0.0,0.3906514452968239,0.6143234425586438
0.2437881883688624,0.0,0.3655657525876518,0.5389732688334716
0.2437881883688624,0.0,0.3655657525876518,0.7016337772144435
0.3786749144864526,0.0,0.4957829010199265,0.7637703549067831
0.2437881883688624,0.0,0.3655657525876518,0.5935311843469955
0.5333685947343396,0.0,0.6451213163122751,0.6873770184675048
0.1783105528822192,0.0,0.3023548553810163,0.5333970265581074
0.4666314052656604,0.0,0.5719550498036479,0.738473238564961
0.2697734522351801,0.0,0.3906514452968239,0.5318289212949691
0.1783105528822192,0.0,0.3023548553810163,0.6014129636762885
0.3131972789998093,0.0,0.432572003813291,0.6607047001098979
0.416457754665971,0.0,0.5322577555105026,0.6894603178020667
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.2697734522351801,0.0,0.3906514452968239,0.5796327122422992
0.2437881883688624,0.0,0.3655657525876518,0.5319307881592553
0.2137904027414252,0.0,0.3366064456482706,0.5386935457279488
0.13488672611759,0.0,0.2604342968645493,0.5155069900785606
0.5064844821066856,0.0,0.6047097107620327,0.7525645341085447
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.2137904027414252,0.0,0.3366064456482706,0.620665258054312
0.2137904027414252,0.0,0.3366064456482706,0.6246587959428692
0.2926940793652605,0.0,0.412778594431992,0.6194466198479839
0.1783105528822192,0.0,0.3023548553810163,0.5919081223657867
0.13488672611759,0.0,0.2604342968645493,0.0
0.2437881883688624,0.0,0.3023548553810163,0.7383128726945901
0.2437881883688624,0.0,0.3366064456482706,0.6004188962946578
0.0789036766238351,0.0,0.206389297215996,0.5681517281580399
0.551344480783561,0.0,0.6510857421613733,0.731198007845992
0.0,0.0,0.1302171484322746,0.675311975624609
0.0789036766238351,0.0,0.206389297215996,0.6332365932160325
0.3486771288590153,0.0,0.4668235940805453,0.7410573940897692
0.2697734522351801,0.0,0.3906514452968239,0.9162549031707028
0.2697734522351801,0.0,0.3655657525876518,0.7112724178058804
0.3486771288590153,0.0,0.4668235940805453,0.7290346859075506
0.0,0.0,0.1302171484322746,0.5365019316563244
0.2137904027414252,0.0,0.3366064456482706,0.7549904137913592
0.0,0.0,0.1302171484322746,0.5365019316563244
0.4046601783527702,0.0,0.5208685937290986,0.7568584573545294
0.0,0.0,0.1302171484322746,0.5365019316563244
0.5569854673686718,0.0,0.6260000494522011,0.7615577495936237
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.2926940793652605,0.0,0.412778594431992,0.7482802599145258
0.2437881883688624,0.0,0.3655657525876518,0.0
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.0,0.0,0.1302171484322746,0.5744259521516537
0.0789036766238351,0.0,0.206389297215996,0.6716319037207634
0.0,0.0,0.1302171484322746,0.445937858649324
0.2697734522351801,0.0,0.3906514452968239,0.7206692033650391
0.3486771288590153,0.0,0.4668235940805453,0.74975482418302
0.0,0.0,0.1302171484322746,0.7579278550131554
0.0,0.0,0.1302171484322746,0.442121880093332
0.7319310878090339,0.0,0.8301394558933063,0.8025213195049797
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3131972789998093,0.0,0.412778594431992,0.7180746689704164
0.0,0.0,0.1302171484322746,0.53190533765026
0.2437881883688624,0.0,0.3655657525876518,0.6999492870094611
0.2437881883688624,0.0,0.3655657525876518,0.7505415941332466
0.2137904027414252,0.0,0.3366064456482706,0.3561414725008217
0.3921009556236445,0.0,0.5087441525970123,0.7078914746312398
0.5333685947343396,0.0,0.6451213163122751,0.8449126365831374
0.3486771288590153,0.0,0.4668235940805453,0.6424277164248302
0.3642534726579596,0.0,0.4504773205753971,0.7252681406886321
0.3642534726579596,0.0,0.4818607080418631,0.7976464334228102
0.1783105528822192,0.0,0.3023548553810163,0.660630253957929
0.2437881883688624,0.0,0.3655657525876518,0.7516978401175534
0.2437881883688624,0.0,0.3366064456482706,0.6822792438890191
0.416457754665971,0.0,0.5208685937290986,0.6952806404446783
0.1783105528822192,0.0,0.3023548553810163,0.6525561086083282
0.3786749144864526,0.0,0.4957829010199265,0.6519657577025321
0.13488672611759,0.0,0.2604342968645493,0.8342193644873104
0.2437881883688624,0.0,0.3655657525876518,0.7509863681604096
0.6101684626426123,0.0,0.6783601621631177,0.8297910192639205
0.3921009556236445,0.0,0.5087441525970123,0.7313186203292241
0.0789036766238351,0.0,0.206389297215996,0.6172668986534661
0.4046601783527702,0.0,0.5208685937290986,0.8878037466542926
0.0,0.0,0.1302171484322746,0.5883487365073325
0.2697734522351801,0.1926450779423958,0.3906514452968239,0.7457784244663738
0.0,0.0,0.1302171484322746,0.274519519716523
0.4275808054828504,0.0,0.5429957428642667,0.6770147886594254
0.1783105528822192,0.0,0.3023548553810163,0.6858673345818507
0.4275808054828504,0.0,0.432572003813291,0.7401712954962016
0.2926940793652605,0.0,0.412778594431992,0.7012175719203836
0.3131972789998093,0.0,0.432572003813291,0.7502534233462228
0.0,0.0,0.1302171484322746,0.6482486330250372
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.7104195936345228,0.0919224894410391,0.7899088365172564,0.7907625969007079
0.3317446791480704,0.0,0.4504773205753971,0.6724253749582281
0.0789036766238351,0.0,0.206389297215996,0.559671818943645
0.0789036766238351,0.0,0.1302171484322746,0.6260586154025845
0.13488672611759,0.0,0.2604342968645493,0.735752041751726
0.3486771288590153,0.0,0.4668235940805453,0.6436052446716262
0.4835638549766054,0.0,0.5806944690076717,0.8237282165478519
0.2137904027414252,0.0,0.3366064456482706,0.7078878596063475
0.2926940793652605,0.0,0.3906514452968239,0.6785086193138818
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3921009556236445,0.0,0.5087441525970123,0.8313324122661002
0.4915078318820285,0.0,0.6047097107620327,0.7176310629847995
0.2697734522351801,0.0,0.3906514452968239,0.8219147268510887
0.0,0.0,0.1302171484322746,0.3737608468140446
0.13488672611759,0.0,0.2604342968645493,0.663878016139639
0.2437881883688624,0.0,0.3655657525876518,0.818266560465702
0.0,0.0,0.1302171484322746,0.6482486330250372
0.5203904258566405,0.0,0.619167891647988,0.7148125711808672
0.5203904258566405,0.0,0.6325924323236964,0.776332883372307
0.5455350818894955,0.0,0.6568666177913931,0.642539264340568
0.2697734522351801,0.0,0.3906514452968239,0.6616759022095446
0.3131972789998093,0.0,0.432572003813291,0.6569066850852223
0.6413712082242757,0.0,0.638961301029287,0.7828201851798657
0.13488672611759,0.0,0.206389297215996,0.6481692257651244
0.0,0.0,0.1302171484322746,0.0
0.4575785911102877,0.0,0.5531530075476268,0.771216308929636
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.2437881883688624,0.0,0.3655657525876518,0.7056617254032228
0.3317446791480704,0.0,0.3655657525876518,0.8016433477050754
0.3131972789998093,0.0,0.3366064456482706,0.686386865618492
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.0789036766238351,0.0,0.206389297215996,0.5869207039456517
0.0,0.0,0.1302171484322746,0.5336530657304314
0.4915078318820285,0.0,0.5429957428642667,0.7544876243302582
0.5333685947343396,0.0,0.59704074251282,0.8433562520988611
0.2137904027414252,0.0,0.3366064456482706,0.6302471419042044
0.0,0.0,0.1302171484322746,0.5365019316563244
0.4480840051173994,0.0,0.5531530075476268,0.9240604386666572
0.0,0.0,0.1302171484322746,0.5321170961365023
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.0,0.0,0.1302171484322746,0.5883487365073325
0.3131972789998093,0.0,0.432572003813291,0.6569066850852223
0.13488672611759,0.0,0.2604342968645493,0.620514274829291
0.2437881883688624,0.0,0.3655657525876518,0.6875110707303703
0.1783105528822192,0.0,0.3023548553810163,0.6780742402578963
0.5135616406040426,0.1520030934450499,0.619167891647988,0.7241861656010746
0.3131972789998093,0.0,0.432572003813291,0.0
0.0,0.0,0.1302171484322746,0.4974994115946622
0.3486771288590153,0.0,0.4668235940805453,0.6582288818103218
0.2137904027414252,0.0,0.3366064456482706,0.6024065585120203
0.2437881883688624,0.0,0.3655657525876518,0.5770857868042489
0.3486771288590153,0.0,0.4668235940805453,0.7370031537911959
0.1783105528822192,0.0,0.3023548553810163,0.8456427840200836
0.2137904027414252,0.0,0.3366064456482706,0.6701035987790787
0.0,0.0,0.1302171484322746,0.0
0.0,0.0,0.1302171484322746,0.7296236232191409
0.0,0.0,0.1302171484322746,0.7797439004119429
0.2437881883688624,0.0,0.3655657525876518,0.0
0.3317446791480704,0.0,0.4504773205753971,0.688572219349126
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.0,0.0,0.1302171484322746,0.5365019316563244
0.712930601516975,0.0,0.816043073163049,0.8369373839895372
0.0,1.0,0.1302171484322746,0.0
0.4275808054828504,0.0,0.5429957428642667,0.751635529616217
0.2437881883688624,0.0,0.3655657525876518,0.6539254892119271
0.4381023089556502,0.0,0.5531530075476268,0.7020570765728584
0.4575785911102877,0.1375035237499349,0.4668235940805453,0.6985005725838087
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.2926940793652605,0.0,0.412778594431992,0.65555469791135
0.2437881883688624,0.0,0.3655657525876518,0.0
0.0,0.0,0.1302171484322746,0.6482486330250372
0.13488672611759,0.0,0.2604342968645493,0.523911769998609
0.0789036766238351,0.0,0.206389297215996,0.6437988340873538
0.4752817365250222,0.0,0.5806944690076717,0.8247404647566026
0.0,0.0,0.1302171484322746,0.4360262740390229
0.3786749144864526,0.0,0.4957829010199265,0.7052164312255761
0.0,0.0,0.1302171484322746,0.5328649483029824
0.2697734522351801,0.0,0.3906514452968239,0.6667951994020107
0.4275808054828504,0.0,0.4957829010199265,0.7820741732021341
0.3642534726579596,0.0,0.4818607080418631,0.7359437437342194
0.0789036766238351,0.0,0.1302171484322746,0.0
0.1783105528822192,0.0,0.3023548553810163,0.6858660301013976
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.0,0.0,0.1302171484322746,0.5741537873100333
0.2697734522351801,0.0,0.3906514452968239,0.7490823774954263
0.4381023089556502,0.0,0.4818607080418631,0.8049886622316124
0.56779938323436,0.0,0.6568666177913931,0.8026086380267129
0.2437881883688624,0.0,0.3655657525876518,0.6464857312309034
0.2137904027414252,0.0,0.3366064456482706,0.5880864674639621
0.0789036766238351,0.0,0.206389297215996,0.0
0.0,0.0,0.1302171484322746,0.6187560889813577
0.13488672611759,0.0,0.2604342968645493,0.642498969741682
0.3642534726579596,0.0,0.4504773205753971,0.6763863705954756
0.1783105528822192,0.0,0.3023548553810163,0.6128772380708458
0.3131972789998093,0.0,0.432572003813291,0.8375319727481789
0.0,0.0,0.1302171484322746,0.595099660939102
0.3317446791480704,0.0,0.4504773205753971,0.6690641055674629
0.587775923790075,0.0356239097307213,0.6624749039427772,0.8939207454488436
0.1783105528822192,0.0,0.3023548553810163,0.615312269176913
0.3131972789998093,0.0,0.432572003813291,0.6678726296943654
0.2697734522351801,0.0,0.3655657525876518,0.6764711002601737
0.1783105528822192,0.0,0.2604342968645493,0.616773864699448
0.2437881883688624,0.0,0.3655657525876518,0.531871386838854
0.3642534726579596,0.0,0.412778594431992,0.7132445076469334
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.5135616406040426,0.0,0.6260000494522011,0.7673065653553172
0.2137904027414252,0.0,0.3366064456482706,0.6865134676684402
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.5203904258566405,0.0,0.59704074251282,0.7518355214781557
0.4275808054828504,0.0,0.5429957428642667,0.7192105330607923
0.2437881883688624,0.0,0.3655657525876518,0.6604412426459275
0.3317446791480704,0.0,0.4504773205753971,0.8262009786160758
0.2437881883688624,0.0,0.3655657525876518,0.5321170961365023
0.5064844821066856,0.0,0.619167891647988,0.7916377948618558
0.3131972789998093,0.0,0.432572003813291,0.6200727009915704
0.3131972789998093,0.0,0.432572003813291,0.6573583545426414
0.3642534726579596,0.0,0.4818607080418631,0.6863234642903923
0.2697734522351801,0.0,0.3906514452968239,0.7476180310556467
0.2437881883688624,0.0,0.3655657525876518,0.8279324104352392
0.3131972789998093,0.0,0.432572003813291,0.6607047001098979
0.4381023089556502,0.0,0.5531530075476268,0.7124427434523873
0.3642534726579596,0.0,0.3655657525876518,0.618562188794886
0.13488672611759,0.0,0.2604342968645493,0.5623004818772569
0.1783105528822192,0.0,0.3023548553810163,0.6639908185743962
0.3642534726579596,0.0,0.4818607080418631,0.7894990269896288
0.2437881883688624,0.0,0.3023548553810163,0.7491959981660905
0.2926940793652605,0.0,0.412778594431992,0.6409611595500582
0.2437881883688624,0.0,0.3655657525876518,0.5774404289017556
0.2437881883688624,0.0,0.3655657525876518,0.7613165214520115
0.3921009556236445,0.0,0.5087441525970123,0.7715330460716154
0.13488672611759,0.0,0.2604342968645493,0.6023488735793989
0.0789036766238351,0.0,0.206389297215996,0.5681517281580399
0.2697734522351801,0.0,0.3655657525876518,0.8617596211320984
0.3786749144864526,0.0,0.4957829010199265,0.6533574920879244
0.2926940793652605,0.0,0.3906514452968239,0.5727913079818823
0.5333685947343396,0.0,0.3655657525876518,0.6735618302556622
0.3317446791480704,0.1375035237499349,0.4504773205753971,0.7472889602700129
0.3642534726579596,0.0,0.4818607080418631,0.6495337495286729
0.4480840051173994,0.0,0.5322577555105026,0.7238296748861014
0.3131972789998093,0.0,0.432572003813291,0.6334181892712651
0.0,0.0,0.1302171484322746,0.5889289430891602
0.5203904258566405,0.0506260730699679,0.6047097107620327,0.8301033541289471
0.4275808054828504,0.0,0.5429957428642667,0.7608266479140784
0.0,0.0,0.1302171484322746,0.6379449307861706
0.4046601783527702,0.0,0.5087441525970123,0.7461729501958412
0.2697734522351801,0.0,0.3906514452968239,0.6477410637865936
0.13488672611759,0.0,0.2604342968645493,0.5391164053138202
0.4275808054828504,0.0,0.5429957428642667,0.8304394038450974
0.0,0.0,0.1302171484322746,0.6398495196235533
0.3131972789998093,0.0,0.432572003813291,0.715754170651499
0.13488672611759,0.0,0.2604342968645493,0.6659576541858383
0.4046601783527702,0.0,0.4668235940805453,0.7531119206092247
0.13488672611759,0.0,0.2604342968645493,0.620514274829291
0.13488672611759,0.0,0.2604342968645493,0.4990596941304184
0.2437881883688624,0.0,0.3655657525876518,0.576949750344001
0.0789036766238351,0.0,0.206389297215996,0.6437988340873538
0.2137904027414252,0.0,0.3366064456482706,0.5220109702188183
0.13488672611759,0.0,0.2604342968645493,0.7069459944536246
0.0789036766238351,0.0,0.206389297215996,0.6157272162431489
0.3786749144864526,0.0,0.4957829010199265,0.6260374067701158
0.2137904027414252,0.0,0.3366064456482706,0.6526333259132218
0.6518927116970756,0.0,0.7422950049064125,0.7801991604639584
0.5624675316004406,0.0,0.4818607080418631,0.7541516085129386
0.2697734522351801,0.0,0.3655657525876518,0.7594109368194625
0.2926940793652605,0.0,0.412778594431992,0.7858921871663256
0.1783105528822192,0.0,0.3023548553810163,0.6577087080092965
0.4381023089556502,0.0,0.5531530075476268,0.781724665542848
0.2137904027414252,0.0,0.3366064456482706,0.5935311843469955
0.3317446791480704,0.0,0.4504773205753971,0.7371767622164759
0.3486771288590153,0.0,0.4668235940805453,0.6700221179738451
0.2137904027414252,0.0,0.206389297215996,0.4950409804433821
0.3786749144864526,0.0,0.4957829010199265,0.4775577554291782
0.0,0.0,0.1302171484322746,0.53190533765026
0.0,0.0,0.1302171484322746,0.7742681327623663
0.13488672611759,0.0,0.1302171484322746,0.802929577766501
